,LC+M,LC,R,TE,TTE,TTE+M
0,0.0374681854216214,0.0374681854216214,0.0374681854216214,0.0374681854216214,0.0374681854216214,0.0374681854216214
1,0.03720651755548903,0.03720651755548903,0.03744389826886087,0.03707395702984157,0.03737838126804234,0.03737838126804234
2,0.0334742472608058,0.0334742472608058,0.03368712505768343,0.036021806694859125,0.03332557869024078,0.03332557869024078
3,0.01193284306923824,0.01193284306923824,0.009404388714733541,0.020784570733077427,0.01544943820224719,0.01544943820224719
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1169460994873216,0.1169460994873216,0.0617678381256656,0.002689979825151312,0.3016858917480036,0.3016858917480036
7,0.5709712745345802,0.5709712745345802,0.5062593890836253,0.3620382732532266,0.6164038913116403,0.6164038913116403
8,0.6945934440187314,0.6945934440187314,0.6837565497783151,0.5358556973163221,0.7547265790589232,0.7547265790589232
9,0.7316500293599532,0.7316500293599532,0.7622256924467823,0.559205500381971,0.7600974053237047,0.7600974053237047
10,0.7916247906197655,0.8094504365690806,0.8091834160289293,0.6328870219655203,0.8101764605105362,0.8049672535510759
11,0.81463950638154,0.8005044136191678,0.7997037524687294,0.6648675999325351,0.8169401254187786,0.8391632373113855
12,0.8051734080237252,0.8151167728237793,0.8230567399147263,0.6694567816877349,0.82690168563361,0.8272727272727272
13,0.8406017579445573,0.827013422818792,0.8235981308411215,0.666028208253526,0.8556709882373144,0.8428876548483554
14,0.8358639409619136,0.821714476317545,0.8399866932801064,0.7167530224525044,0.8504043126684636,0.8571428571428571
15,0.8348247888266287,0.8465350692986141,0.8427333660290993,0.7396530997767473,0.8569002123142251,0.8756892230576441
16,0.8554494567006915,0.8519411422395877,0.8531387345551041,0.7707432833290957,0.8733062330623307,0.8820778353098379
17,0.8746248749583193,0.8422544605636152,0.8722143393706703,0.7638865859724755,0.8681254680089858,0.8894101876675604
18,0.8823823823823825,0.862459140055318,0.8657857558381119,0.7795549374130737,0.8713602416715616,0.8843492037021596
19,0.8912210561385974,0.8701602136181575,0.8587335881668605,0.7865874363327675,0.869769392033543,0.8926629298084161
20,0.8887771351940322,0.8776966339293208,0.8674037742123202,0.7834101382488479,0.8670404150280312,0.8878653379113977
21,0.9011448149076628,0.8863140218303948,0.8754259120751268,0.8110396207246867,0.8730624214495183,0.8932588950920757
22,0.9045234518444334,0.8782428512225445,0.8731417244796829,0.7981987991994665,0.8859825620389001,0.9089846359385437
23,0.8989401652340817,0.8985218402258761,0.8836821479196199,0.8054306180243213,0.8800134250713207,0.9095338093238136
24,0.8989175686927562,0.8976180526535729,0.8703241895261845,0.8098698664863951,0.8747183039813037,0.907136859781696
